fecha_dato,ncodpers,ind_empleado,pais_residencia,sexo,age,fecha_alta,ind_nuevo,antiguedad,indrel,ult_fec_cli_1t,indrel_1mes,tiprel_1mes,indresi,indext,conyuemp,canal_entrada,indfall,tipodom,cod_prov,nomprov,ind_actividad_cliente,renta,segmento
6/28/2016,1435584,N,ES,H,33,8/14/2015,0,10,99,6/29/2016,1.0,A,S,N,,KHN,N,1,14.0,CORDOBA,0,         NA,02 - PARTICULARES
6/28/2016,1435264,N,ES,V,21,8/12/2015,0,10,99,6/22/2016,1.0,I,S,N,,KHQ,N,1,46.0,VALENCIA,0,47976.69,03 - UNIVERSITARIO
6/28/2016,1438649,N,ES,V,23,8/26/2015,0,9,99,6/2/2016,1.0,I,S,N,,KHQ,N,1,13.0,CIUDAD REAL,0,62336.97,03 - UNIVERSITARIO
6/28/2016,1441872,N,ES,V,21,9/3/2015,0,9,99,6/7/2016,1.0,A,S,N,,KHQ,N,1,47.0,VALLADOLID,0,139289.07,03 - UNIVERSITARIO
6/28/2016,1442243,N,ES,H,32,9/4/2015,0,9,99,6/10/2016,1.0,I,S,N,,KHN,N,1,36.0,PONTEVEDRA,0,180233.88,02 - PARTICULARES
6/28/2016,1441147,N,ES,V,22,9/2/2015,0,9,99,6/14/2016,1.0,I,S,N,,KHQ,N,1,30.0,MURCIA,0,         NA,03 - UNIVERSITARIO
6/28/2016,1442494,N,ES,V,65,9/5/2015,0,9,99,6/15/2016,1.0,I,S,N,,KHM,N,1,8.0,BARCELONA,0,111290.94,02 - PARTICULARES
6/28/2016,1442469,N,ES,V,76,9/4/2015,0,9,99,6/1/2016,1.0,I,S,N,,KHM,N,1,8.0,BARCELONA,0,110526.75,02 - PARTICULARES
6/28/2016,1439332,N,ES,V,71,8/27/2015,0,9,99,6/20/2016,1.0,I,S,N,,KHM,N,1,30.0,MURCIA,0,         NA,02 - PARTICULARES
6/28/2016,1439531,N,ES,H,20,8/27/2015,0,9,99,6/21/2016,1.0,I,S,N,,KHM,N,1,3.0,ALICANTE,0,35667.45,02 - PARTICULARES
6/28/2016,1439059,N,ES,V,31,8/27/2015,0,10,99,6/22/2016,1.0,I,S,N,,KHN,N,1,41.0,SEVILLA,0,         NA,02 - PARTICULARES
6/28/2016,1440539,N,ES,V,39,8/31/2015,0,9,99,6/24/2016,1.0,A,S,N,,KHM,N,1,41.0,SEVILLA,0,145418.94,02 - PARTICULARES
6/28/2016,1439817,N,ES,H,61,8/28/2015,0,9,99,6/22/2016,1.0,I,S,N,,KHM,N,1,29.0,MALAGA,0,80716.92,02 - PARTICULARES
6/28/2016,1439927,N,ES,V,3,8/29/2015,0,9,99,6/7/2016,1.0,A,S,N,,KAT,N,1,28.0,MADRID,0,398834.16,02 - PARTICULARES
6/28/2016,1440446,N,ES,H,38,8/31/2015,0,9,99,6/2/2016,1.0,I,S,N,,KHN,N,1,15.0,"CORUÑA, A",0,68893.11,02 - PARTICULARES
6/28/2016,1440449,N,ES,V,27,8/31/2015,0,9,99,6/16/2016,1.0,I,S,N,,KHM,N,1,1.0,ALAVA,0,         NA,02 - PARTICULARES
6/28/2016,1440400,N,ES,H,67,8/31/2015,0,9,99,6/1/2016,1.0,I,S,N,,KHN,N,1,3.0,ALICANTE,0,76526.37,02 - PARTICULARES
6/28/2016,1440146,N,ES,H,20,8/31/2015,0,9,99,6/3/2016,1.0,I,S,N,,KHQ,N,1,26.0,"RIOJA, LA",0,166284.15,03 - UNIVERSITARIO
6/28/2016,1532012,N,ES,H,61,2/13/2016,1,4,99,6/20/2016,1.0,I,S,N,,KHM,N,1,29.0,MALAGA,0,         NA,02 - PARTICULARES
6/28/2016,1532495,N,ES,V,55,2/16/2016,1,3,99,6/1/2016,1.0,I,S,N,,KHM,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1531576,N,ES,H,38,2/11/2016,1,3,99,6/3/2016,1.0,A,S,N,,KHN,N,1,28.0,MADRID,0,         NA,01 - TOP
6/28/2016,1531280,N,ES,H,80,2/10/2016,1,3,99,6/1/2016,1.0,I,S,N,,KHM,N,1,34.0,PALENCIA,0,         NA,02 - PARTICULARES
6/28/2016,1531927,N,ES,V,42,2/12/2016,1,4,99,6/20/2016,1.0,I,S,N,,KHM,N,1,13.0,CIUDAD REAL,0,         NA,02 - PARTICULARES
6/28/2016,1531942,N,ES,V,25,2/12/2016,1,4,99,6/16/2016,1.0,I,S,S,,KHN,N,1,25.0,LERIDA,0,         NA,02 - PARTICULARES
6/28/2016,1531617,N,ES,H,30,2/11/2016,1,3,99,6/7/2016,1.0,I,S,N,,KHN,N,1,48.0,BIZKAIA,0,         NA,02 - PARTICULARES
6/28/2016,1531625,N,ES,V,38,2/11/2016,1,4,99,6/15/2016,1.0,I,S,N,,KHM,N,1,39.0,CANTABRIA,0,         NA,02 - PARTICULARES
6/28/2016,1531735,N,ES,H,36,2/11/2016,1,4,99,6/17/2016,1.0,I,S,N,,KHN,N,1,11.0,CADIZ,0,         NA,02 - PARTICULARES
6/28/2016,1533469,N,ES,V,45,2/19/2016,1,4,99,6/23/2016,1.0,I,S,N,,KHM,N,1,36.0,PONTEVEDRA,0,         NA,02 - PARTICULARES
6/28/2016,1533557,N,ES,H,34,2/20/2016,1,3,99,6/3/2016,1.0,I,S,S,,KHM,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1533377,N,ES,V,29,2/19/2016,1,3,99,6/6/2016,1.0,I,S,S,,KHM,N,1,27.0,LUGO,0,         NA,02 - PARTICULARES
6/28/2016,1533846,N,ES,V,30,2/22/2016,1,3,99,6/17/2016,1.0,I,S,S,,KHK,N,1,8.0,BARCELONA,0,         NA,02 - PARTICULARES
6/28/2016,1533858,N,ES,V,58,2/22/2016,1,3,99,6/9/2016,1.0,I,S,N,,KHN,N,1,36.0,PONTEVEDRA,0,         NA,02 - PARTICULARES
6/28/2016,1533694,N,ES,V,20,2/22/2016,1,3,99,6/10/2016,1.0,A,S,N,,KHN,N,1,10.0,CACERES,0,         NA,02 - PARTICULARES
6/28/2016,1532900,N,ES,V,67,2/17/2016,1,3,99,6/6/2016,1.0,I,S,N,,KHK,N,1,3.0,ALICANTE,0,         NA,02 - PARTICULARES
6/28/2016,1532731,N,ES,V,45,2/16/2016,1,3,99,6/9/2016,1.0,I,S,N,,KHM,N,1,8.0,BARCELONA,0,         NA,02 - PARTICULARES
6/28/2016,1532717,N,ES,V,20,2/16/2016,1,3,99,6/6/2016,1.0,I,S,N,,KHM,N,1,18.0,GRANADA,0,         NA,02 - PARTICULARES
6/28/2016,1533218,N,ES,H,33,2/18/2016,1,4,99,6/24/2016,1.0,I,S,N,,KHM,N,1,8.0,BARCELONA,0,         NA,02 - PARTICULARES
6/28/2016,1533220,N,ES,V,44,2/18/2016,1,4,99,6/17/2016,1.0,A,S,N,,KHM,N,1,47.0,VALLADOLID,0,         NA,01 - TOP
6/28/2016,1533163,N,ES,V,30,2/18/2016,1,3,99,6/8/2016,1.0,I,S,N,,KHM,N,1,48.0,BIZKAIA,0,         NA,02 - PARTICULARES
6/28/2016,1533001,N,ES,V,37,2/17/2016,1,3,99,6/16/2016,1.0,I,S,N,,KHM,N,1,41.0,SEVILLA,0,         NA,02 - PARTICULARES
6/28/2016,1531275,N,ES,H,24,2/10/2016,1,4,99,6/17/2016,1.0,A,S,N,,KHM,N,1,28.0,MADRID,1,         NA,03 - UNIVERSITARIO
6/28/2016,1529695,N,ES,H,35,2/3/2016,1,4,99,6/14/2016,1.0,I,S,N,,KHM,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1529669,N,ES,V,43,2/3/2016,1,4,99,6/7/2016,1.0,I,S,N,,KHM,N,1,41.0,SEVILLA,0,         NA,02 - PARTICULARES
6/28/2016,1529503,N,ES,H,43,2/2/2016,1,4,99,6/27/2016,1.0,A,S,N,,KHM,N,1,41.0,SEVILLA,0,         NA,02 - PARTICULARES
6/28/2016,1529892,N,ES,V,23,2/3/2016,1,4,99,6/14/2016,1.0,I,S,N,,KHM,N,1,8.0,BARCELONA,0,         NA,02 - PARTICULARES
6/28/2016,1529904,N,ES,V,25,2/3/2016,1,4,99,6/14/2016,1.0,A,S,N,,KHM,N,1,28.0,MADRID,1,         NA,02 - PARTICULARES
6/28/2016,1529907,N,ES,V,67,2/3/2016,1,4,99,6/14/2016,1.0,I,S,N,,KHM,N,1,38.0,SANTA CRUZ DE TENERIFE,0,         NA,02 - PARTICULARES
6/28/2016,1529776,N,ES,V,34,2/3/2016,1,4,99,6/29/2016,1.0,A,S,N,,KHN,N,1,14.0,CORDOBA,0,         NA,02 - PARTICULARES
6/28/2016,1529741,N,ES,V,47,2/3/2016,1,4,99,6/6/2016,1.0,A,S,N,,KHN,N,1,2.0,ALBACETE,0,         NA,01 - TOP
6/28/2016,1529793,N,ES,V,35,2/3/2016,1,4,99,6/15/2016,1.0,I,S,N,,KHM,N,1,41.0,SEVILLA,0,         NA,02 - PARTICULARES
6/28/2016,1529869,N,ES,V,37,2/3/2016,1,4,99,6/21/2016,1.0,I,S,N,,KHM,N,1,33.0,ASTURIAS,0,         NA,02 - PARTICULARES
6/28/2016,1528971,N,ES,V,36,2/1/2016,1,4,99,6/17/2016,1.0,I,S,N,,KHN,N,1,8.0,BARCELONA,0,         NA,02 - PARTICULARES
6/28/2016,1528929,N,ES,H,31,2/1/2016,1,4,99,6/7/2016,1.0,A,S,N,,KHM,N,1,8.0,BARCELONA,0,         NA,02 - PARTICULARES
6/28/2016,1528944,N,ES,V,33,2/1/2016,1,4,99,6/8/2016,1.0,I,S,S,,KHN,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1529056,N,ES,H,24,2/1/2016,1,4,99,6/2/2016,1.0,I,S,S,,KHM,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1529067,N,ES,H,32,2/1/2016,1,4,99,6/8/2016,1.0,I,S,N,,KHM,N,1,36.0,PONTEVEDRA,0,         NA,02 - PARTICULARES
6/28/2016,1528804,N,ES,V,49,1/31/2016,1,4,99,6/3/2016,1.0,I,S,N,,KHM,N,1,32.0,OURENSE,0,         NA,02 - PARTICULARES
6/28/2016,1528764,N,ES,V,43,1/31/2016,1,4,99,6/1/2016,1.0,I,S,N,,KHM,N,1,21.0,HUELVA,0,         NA,02 - PARTICULARES
6/28/2016,1528900,N,ES,H,41,2/1/2016,1,4,99,6/24/2016,1.0,I,S,S,,KHN,N,1,3.0,ALICANTE,0,         NA,02 - PARTICULARES
6/28/2016,1528862,N,ES,V,43,1/31/2016,1,4,99,6/6/2016,1.0,A,S,N,,KHM,N,1,35.0,"PALMAS, LAS",0,         NA,02 - PARTICULARES
6/28/2016,1529092,N,ES,V,30,2/1/2016,1,4,99,6/17/2016,1.0,I,S,N,,KHK,N,1,3.0,ALICANTE,0,         NA,02 - PARTICULARES
6/28/2016,1529201,N,ES,H,33,2/1/2016,1,4,99,6/1/2016,1.0,I,S,S,,KHM,N,1,8.0,BARCELONA,0,         NA,02 - PARTICULARES
6/28/2016,1530951,N,ES,H,54,2/9/2016,1,4,99,6/17/2016,1.0,A,S,S,,KHM,N,1,11.0,CADIZ,1,         NA,02 - PARTICULARES
6/28/2016,1530909,N,ES,V,20,2/9/2016,1,3,99,6/2/2016,1.0,I,S,N,,KHM,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1530657,N,ES,V,59,2/8/2016,1,4,99,6/17/2016,1.0,I,S,N,,KHM,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1530661,N,ES,V,38,2/8/2016,1,4,99,6/13/2016,1.0,I,S,S,,KHN,N,1,18.0,GRANADA,0,         NA,02 - PARTICULARES
6/28/2016,1530761,N,ES,V,42,2/8/2016,1,3,99,6/2/2016,1.0,I,S,N,,KHK,N,1,24.0,LEON,0,         NA,02 - PARTICULARES
6/28/2016,1530775,N,ES,H,76,2/8/2016,1,4,99,6/14/2016,1.0,I,S,N,,KHM,N,1,33.0,ASTURIAS,0,         NA,02 - PARTICULARES
6/28/2016,1531215,N,ES,H,44,2/10/2016,1,4,99,6/14/2016,1.0,I,S,N,,KHN,N,1,46.0,VALENCIA,0,         NA,02 - PARTICULARES
6/28/2016,1531040,N,ES,H,48,2/9/2016,1,4,99,6/17/2016,1.0,A,S,N,,KHK,N,1,3.0,ALICANTE,0,         NA,01 - TOP
6/28/2016,1531041,N,ES,H,50,2/9/2016,1,4,99,6/16/2016,1.0,I,S,N,,KHM,N,1,7.0,"BALEARS, ILLES",0,         NA,02 - PARTICULARES
6/28/2016,1531054,N,ES,V,33,2/9/2016,1,4,99,6/13/2016,1.0,I,S,N,,KHM,N,1,52.0,MELILLA,0,         NA,02 - PARTICULARES
6/28/2016,1530330,N,ES,H,21,2/5/2016,1,3,99,6/1/2016,1.0,I,S,N,,KHN,N,1,21.0,HUELVA,0,         NA,02 - PARTICULARES
6/28/2016,1530126,N,ES,V,32,2/4/2016,1,4,99,6/15/2016,1.0,I,S,N,,KHM,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1530104,N,ES,V,43,2/4/2016,1,4,99,6/6/2016,1.0,I,S,N,,KHN,N,1,35.0,"PALMAS, LAS",0,         NA,02 - PARTICULARES
6/28/2016,1530538,N,ES,V,30,2/7/2016,1,4,99,6/8/2016,1.0,I,S,N,,KHM,N,1,8.0,BARCELONA,0,         NA,02 - PARTICULARES
6/28/2016,1530512,N,ES,V,58,2/7/2016,1,4,99,6/7/2016,1.0,I,S,N,,KHM,N,1,41.0,SEVILLA,0,         NA,02 - PARTICULARES
6/28/2016,1530460,N,ES,H,44,2/6/2016,1,3,99,6/6/2016,1.0,I,S,N,,KHM,N,1,17.0,GIRONA,0,         NA,02 - PARTICULARES
6/28/2016,1537046,N,ES,V,23,3/2/2016,1,3,99,6/23/2016,1.0,I,S,N,,KHM,N,1,6.0,BADAJOZ,0,         NA,02 - PARTICULARES
6/28/2016,1537054,N,ES,H,34,3/2/2016,1,3,99,6/24/2016,1.0,I,S,N,,KHM,N,1,8.0,BARCELONA,0,         NA,02 - PARTICULARES
6/28/2016,1537002,N,ES,V,24,3/2/2016,1,3,99,6/9/2016,1.0,I,S,N,,KHK,N,1,18.0,GRANADA,0,         NA,02 - PARTICULARES
6/28/2016,1537505,N,ES,V,41,3/4/2016,1,3,99,6/9/2016,1.0,I,S,S,,KHM,N,1,29.0,MALAGA,0,         NA,02 - PARTICULARES
6/28/2016,1537240,N,ES,H,52,3/3/2016,1,3,99,6/1/2016,1.0,I,S,N,,KHK,N,1,8.0,BARCELONA,0,         NA,02 - PARTICULARES
6/28/2016,1536479,N,ES,V,44,2/29/2016,1,3,99,6/14/2016,1.0,I,S,N,,KHM,N,1,31.0,NAVARRA,0,         NA,02 - PARTICULARES
6/28/2016,1536485,N,ES,V,31,2/29/2016,1,3,99,6/9/2016,1.0,I,S,N,,KHM,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1536493,N,ES,V,37,2/29/2016,1,3,99,6/8/2016,1.0,I,S,N,,KHM,N,1,31.0,NAVARRA,0,         NA,02 - PARTICULARES
6/28/2016,1536457,N,ES,V,38,2/29/2016,1,3,99,6/20/2016,1.0,I,S,N,,KHM,N,1,18.0,GRANADA,0,         NA,02 - PARTICULARES
6/28/2016,1536464,N,ES,H,28,2/29/2016,1,3,99,6/1/2016,1.0,I,S,N,,KHM,N,1,41.0,SEVILLA,0,         NA,02 - PARTICULARES
6/28/2016,1536349,N,ES,V,41,2/29/2016,1,3,99,6/21/2016,1.0,I,S,N,,KHM,N,1,35.0,"PALMAS, LAS",0,         NA,02 - PARTICULARES
6/28/2016,1536360,N,ES,V,28,2/29/2016,1,3,99,6/22/2016,1.0,I,S,N,,KHM,N,1,6.0,BADAJOZ,0,         NA,02 - PARTICULARES
6/28/2016,1536322,N,ES,H,34,2/29/2016,1,3,99,6/2/2016,1.0,I,S,N,,KHM,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1536326,N,ES,V,42,2/29/2016,1,3,99,6/17/2016,1.0,I,S,N,,KHM,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1536621,N,ES,V,54,3/1/2016,1,3,99,6/20/2016,1.0,I,S,N,,KHM,N,1,3.0,ALICANTE,0,         NA,02 - PARTICULARES
6/28/2016,1536686,N,ES,H,22,3/1/2016,1,3,99,6/13/2016,1.0,I,S,N,,KHM,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1538386,N,ES,H,48,3/8/2016,1,2,99,6/2/2016,1.0,I,S,N,,KHN,N,1,50.0,ZARAGOZA,0,         NA,02 - PARTICULARES
6/28/2016,1538495,N,ES,V,47,3/9/2016,1,3,99,6/8/2016,1.0,I,S,N,,KHM,N,1,31.0,NAVARRA,0,         NA,02 - PARTICULARES
6/28/2016,1538486,N,ES,V,20,3/9/2016,1,3,99,6/21/2016,1.0,I,S,N,,KHM,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1538380,N,ES,V,29,3/8/2016,1,3,99,6/10/2016,1.0,A,S,N,,KHO,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1538710,N,ES,H,36,3/9/2016,1,3,99,6/8/2016,1.0,I,S,N,,KHM,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1538716,N,ES,V,52,3/9/2016,1,3,99,6/24/2016,1.0,I,S,N,,KHM,N,1,46.0,VALENCIA,0,         NA,02 - PARTICULARES
6/28/2016,1538725,N,ES,H,42,3/10/2016,1,2,99,6/7/2016,1.0,I,S,N,,KHM,N,1,3.0,ALICANTE,0,         NA,02 - PARTICULARES
6/28/2016,1538845,N,ES,V,26,3/10/2016,1,3,99,6/10/2016,1.0,I,S,S,,KHM,N,1,3.0,ALICANTE,0,         NA,02 - PARTICULARES
6/28/2016,1537772,N,ES,H,25,3/6/2016,1,3,99,6/13/2016,1.0,A,S,N,,KHM,N,1,28.0,MADRID,0,         NA,03 - UNIVERSITARIO
6/28/2016,1537815,N,ES,V,68,3/6/2016,1,3,99,6/13/2016,1.0,I,S,N,,KHM,N,1,6.0,BADAJOZ,0,         NA,02 - PARTICULARES
6/28/2016,1537618,N,ES,V,28,3/5/2016,1,2,99,6/3/2016,1.0,A,S,N,,KHM,N,1,11.0,CADIZ,0,         NA,03 - UNIVERSITARIO
6/28/2016,1537619,N,ES,H,26,3/5/2016,1,2,99,6/3/2016,1.0,A,S,S,,KHM,N,1,11.0,CADIZ,0,         NA,02 - PARTICULARES
6/28/2016,1537627,N,ES,V,20,3/5/2016,1,3,99,6/14/2016,1.0,I,S,N,,KHM,N,1,48.0,BIZKAIA,0,         NA,02 - PARTICULARES
6/28/2016,1537582,N,ES,H,30,3/4/2016,1,3,99,6/2/2016,1.0,I,S,N,,KHN,N,1,21.0,HUELVA,0,         NA,02 - PARTICULARES
6/28/2016,1537716,N,ES,V,25,3/6/2016,1,3,99,6/21/2016,1.0,I,S,S,,KHM,N,1,39.0,CANTABRIA,0,         NA,02 - PARTICULARES
6/28/2016,1537655,N,ES,V,35,3/5/2016,1,3,99,6/8/2016,1.0,I,S,N,,KHM,N,1,17.0,GIRONA,0,         NA,02 - PARTICULARES
6/28/2016,1538101,N,ES,V,34,3/7/2016,1,3,99,6/7/2016,1.0,A,S,N,,KHM,N,1,15.0,"CORUÑA, A",0,         NA,02 - PARTICULARES
6/28/2016,1538138,N,ES,V,55,3/7/2016,1,3,99,6/29/2016,1.0,I,S,N,,KHN,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1537912,N,ES,V,29,3/7/2016,1,2,99,6/3/2016,1.0,I,S,S,,KHM,N,1,29.0,MALAGA,0,         NA,02 - PARTICULARES
6/28/2016,1537998,N,ES,H,41,3/7/2016,1,3,99,6/24/2016,1.0,I,S,N,,KHO,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1534719,N,ES,V,34,2/26/2016,1,3,99,6/13/2016,1.0,A,S,N,,KHM,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1534641,N,ES,V,44,2/25/2016,1,3,99,6/16/2016,1.0,I,S,N,,KHK,N,1,24.0,LEON,0,         NA,02 - PARTICULARES
6/28/2016,1534662,N,ES,V,34,2/25/2016,1,3,99,6/13/2016,1.0,I,S,N,,KHM,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1535093,N,ES,V,30,2/29/2016,1,3,99,6/7/2016,1.0,A,S,N,,KHM,N,1,28.0,MADRID,0,         NA,03 - UNIVERSITARIO
6/28/2016,1535120,N,ES,H,46,2/29/2016,1,3,99,6/7/2016,1.0,I,S,N,,KHM,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1535123,N,ES,V,37,2/29/2016,1,3,99,6/6/2016,1.0,I,S,S,,KHM,N,1,30.0,MURCIA,0,         NA,02 - PARTICULARES
6/28/2016,1535159,N,ES,V,49,2/29/2016,1,3,99,6/1/2016,1.0,I,S,N,,KHM,N,1,29.0,MALAGA,0,         NA,02 - PARTICULARES
6/28/2016,1535161,N,ES,V,36,2/29/2016,1,3,99,6/9/2016,1.0,I,S,N,,KHN,N,1,8.0,BARCELONA,0,         NA,02 - PARTICULARES
6/28/2016,1534909,N,ES,H,43,2/27/2016,1,3,99,6/3/2016,1.0,I,S,S,,KHM,N,1,30.0,MURCIA,0,         NA,02 - PARTICULARES
6/28/2016,1535007,N,ES,V,36,2/28/2016,1,3,99,6/27/2016,1.0,I,S,N,,KHM,N,1,48.0,BIZKAIA,0,         NA,02 - PARTICULARES
6/28/2016,1534120,N,ES,V,26,2/23/2016,1,3,99,6/2/2016,1.0,I,S,S,,KHM,N,1,3.0,ALICANTE,0,         NA,02 - PARTICULARES
6/28/2016,1534405,N,ES,V,29,2/24/2016,1,3,99,6/3/2016,1.0,I,S,N,,KHM,N,1,29.0,MALAGA,0,         NA,02 - PARTICULARES
6/28/2016,1534544,N,ES,V,35,2/25/2016,1,3,99,6/7/2016,1.0,I,S,N,,KHN,N,1,46.0,VALENCIA,0,         NA,02 - PARTICULARES
6/28/2016,1534487,N,ES,V,37,2/24/2016,1,3,99,6/1/2016,1.0,I,S,N,,KHM,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1534389,N,ES,H,27,2/24/2016,1,3,99,6/16/2016,1.0,I,S,N,,KHK,N,1,41.0,SEVILLA,0,         NA,02 - PARTICULARES
6/28/2016,1534306,N,ES,V,42,2/24/2016,1,3,99,6/8/2016,1.0,I,S,N,,KHN,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1535950,N,ES,V,24,2/29/2016,1,4,99,6/28/2016,1.0,A,S,N,,KHM,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1536180,N,ES,V,52,2/29/2016,1,3,99,6/20/2016,1.0,I,S,N,,KHM,N,1,7.0,"BALEARS, ILLES",0,         NA,02 - PARTICULARES
6/28/2016,1536184,N,ES,V,49,2/29/2016,1,3,99,6/14/2016,1.0,I,S,N,,KHM,N,1,8.0,BARCELONA,0,         NA,02 - PARTICULARES
6/28/2016,1536244,N,ES,V,39,2/29/2016,1,3,99,6/21/2016,1.0,I,S,N,,KHM,N,1,41.0,SEVILLA,0,         NA,02 - PARTICULARES
6/28/2016,1536234,N,ES,H,22,2/29/2016,1,3,99,6/1/2016,1.0,I,S,N,,KHM,N,1,31.0,NAVARRA,0,         NA,02 - PARTICULARES
6/28/2016,1536031,N,ES,V,43,2/29/2016,1,3,99,6/10/2016,1.0,I,S,N,,KHM,N,1,41.0,SEVILLA,0,         NA,02 - PARTICULARES
6/28/2016,1536160,N,ES,V,44,2/29/2016,1,3,99,6/22/2016,1.0,I,S,N,,KHM,N,1,46.0,VALENCIA,0,         NA,02 - PARTICULARES
6/28/2016,1535366,N,ES,V,48,2/29/2016,1,3,99,6/22/2016,1.0,I,S,S,,KHM,N,1,46.0,VALENCIA,0,         NA,02 - PARTICULARES
6/28/2016,1535356,N,ES,V,33,2/29/2016,1,3,99,6/3/2016,1.0,I,S,N,,KHN,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1535357,N,ES,V,62,2/29/2016,1,3,99,6/6/2016,1.0,I,S,N,,KHN,N,1,19.0,GUADALAJARA,0,         NA,02 - PARTICULARES
6/28/2016,1535454,N,ES,V,45,2/29/2016,1,3,99,6/1/2016,1.0,I,S,S,,KHN,N,1,8.0,BARCELONA,0,         NA,02 - PARTICULARES
6/28/2016,1535400,N,ES,V,46,2/29/2016,1,3,99,6/1/2016,1.0,I,S,N,,KHM,N,1,35.0,"PALMAS, LAS",0,         NA,02 - PARTICULARES
6/28/2016,1535250,N,ES,V,35,2/29/2016,1,3,99,6/2/2016,1.0,I,S,N,,KHM,N,1,9.0,BURGOS,0,         NA,02 - PARTICULARES
6/28/2016,1535257,N,ES,H,72,2/29/2016,1,3,99,6/2/2016,1.0,I,S,N,,KHM,N,1,3.0,ALICANTE,0,         NA,02 - PARTICULARES
6/28/2016,1535270,N,ES,V,35,2/29/2016,1,3,99,6/21/2016,1.0,I,S,S,,KHN,N,1,7.0,"BALEARS, ILLES",0,         NA,02 - PARTICULARES
6/28/2016,1535674,N,ES,H,28,2/29/2016,1,3,99,6/15/2016,1.0,A,S,N,,KHM,N,1,3.0,ALICANTE,1,         NA,02 - PARTICULARES
6/28/2016,1535613,N,ES,V,34,2/29/2016,1,3,99,6/23/2016,1.0,I,S,N,,KHM,N,1,45.0,TOLEDO,0,         NA,02 - PARTICULARES
6/28/2016,1535522,N,ES,V,20,2/29/2016,1,3,99,6/21/2016,1.0,I,S,N,,KHM,N,1,2.0,ALBACETE,0,         NA,02 - PARTICULARES
6/28/2016,1535495,N,ES,H,28,2/29/2016,1,3,99,6/17/2016,1.0,I,S,S,,KHM,N,1,3.0,ALICANTE,0,         NA,02 - PARTICULARES
6/28/2016,1535607,N,ES,H,54,2/29/2016,1,3,99,6/21/2016,1.0,I,S,N,,KHK,N,1,3.0,ALICANTE,0,         NA,02 - PARTICULARES
6/28/2016,1535576,N,ES,V,40,2/29/2016,1,3,99,6/7/2016,1.0,I,S,N,,KHM,N,1,3.0,ALICANTE,0,         NA,02 - PARTICULARES
6/28/2016,1536297,N,ES,V,48,2/29/2016,1,3,99,6/15/2016,1.0,I,S,N,,KHM,N,1,14.0,CORDOBA,0,         NA,02 - PARTICULARES
6/28/2016,1521922,N,ES,V,44,1/7/2016,1,5,99,6/9/2016,1.0,I,S,N,,KHM,N,1,46.0,VALENCIA,0,         NA,02 - PARTICULARES
6/28/2016,1521946,N,ES,H,54,1/8/2016,1,5,99,6/9/2016,1.0,I,S,N,,KHM,N,1,46.0,VALENCIA,0,         NA,02 - PARTICULARES
6/28/2016,1521803,N,ES,V,29,1/7/2016,1,5,99,6/10/2016,1.0,I,S,N,,KHN,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1521847,N,ES,H,32,1/7/2016,1,5,99,6/21/2016,1.0,I,S,N,,KHM,N,1,30.0,MURCIA,0,         NA,02 - PARTICULARES
6/28/2016,1522232,N,ES,V,47,1/8/2016,1,5,99,6/14/2016,1.0,I,S,N,,KHN,N,1,47.0,VALLADOLID,0,         NA,02 - PARTICULARES
6/28/2016,1522277,N,ES,H,53,1/8/2016,1,5,99,6/17/2016,1.0,A,S,N,,KHM,N,1,34.0,PALENCIA,0,         NA,02 - PARTICULARES
6/28/2016,1522259,N,ES,H,36,1/8/2016,1,5,99,6/20/2016,1.0,I,S,N,,KHM,N,1,9.0,BURGOS,0,         NA,02 - PARTICULARES
